MANDT,MATNR,MEINH,UMREZ,UMREN,EANNR,EAN11,NUMTP,LAENG,BREIT,HOEHE,MEABM,VOLUM,VOLEH,BRGEW,GEWEI,MESUB,ATINN,MESRT,XFHDW,XBEWW,KZWSO,MSEHI,BFLME_MARM,GTIN_VARIANT,NEST_FTR,MAX_STACK,CAPAUSE,TY2TQ
400,PLT-03-25RL-200M,M,1,200, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,EPLAT-12-25R-100M,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,W-50,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,W-38,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GL ID65,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GB 1C×3.5SQ,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,M-WE0860－20-W,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,EPLAT-12-25R-200M,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,4000234,M,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,ETSSQK013,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,ETSSQK014,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,ETSSQK015,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,ETSSQK016,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,ETSSQK017,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,ETSSQK018,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,FVWP0000J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,145467X17,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,145467X16,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,145468X27,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,145468X26,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P02590J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P03281J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P04339J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P04369J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P04421J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P04418J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P04419J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P04420J,M,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
